         x         y         z
     0.849    -0.485     0.664
    -1.592    -1.170    -0.390
    -1.476    -0.391    -0.920
     1.840    -1.890    -0.303
    -0.843     1.724     0.114
     1.098     0.581     0.744
     0.287     1.727    -0.044
    -0.131     1.907     0.043
     0.860     1.414     0.118
     0.688    -1.007     0.339
     1.608     0.231     0.973
    -0.846    -1.679     0.080
    -1.125    -1.532    -0.035
    -1.020    -0.377    -0.793
     0.297     1.991    -0.119
    -1.782     0.421    -0.893
    -1.456    -0.121    -0.986
    -1.917     1.822     0.234
    -1.921    -1.977     0.371
    -1.241     0.737    -0.700
    -0.090    -1.218    -0.031
     0.259     0.540     0.220
     1.497     0.744     0.734
     0.813     1.647    -0.055
    -1.690     1.933     0.352
     1.772    -0.145     0.970
    -1.521     1.036    -0.509
     1.924    -0.568     0.791
     1.749     1.208     0.350
    -1.837    -0.441    -0.873
    -1.576    -1.894     0.317
     1.967     1.801    -0.210
     0.785    -0.104     0.703
    -0.464    -0.101    -0.445
     0.342     1.339     0.077
     0.749    -0.071     0.679
    -0.668     0.617    -0.506
     0.189    -0.535     0.161
    -1.615     0.318    -0.949
    -1.955    -0.021    -0.927
    -0.910     1.570    -0.001
    -1.288    -0.100    -0.956
     1.599     1.413     0.157
     0.934    -1.931    -0.284
    -1.108     1.358    -0.189
    -0.053    -1.938     0.019
     0.879     1.567     0.003
     1.844    -0.010     0.963
    -1.489     1.890     0.312
     0.314     0.014     0.308
    -1.231     1.269    -0.280
     0.076     1.847    -0.021
     0.322    -1.137     0.133
    -0.563    -1.954     0.200
    -0.197    -1.756     0.036
     0.116     1.196     0.042
     1.228    -1.074     0.449
    -0.754    -0.569    -0.577
    -1.798     0.937    -0.577
    -1.710     0.031    -0.990
     0.105     1.780    -0.022
    -1.072     1.118    -0.384
     0.514    -1.320     0.122
     0.324     1.380     0.060
     1.913     1.914    -0.317
     1.326     1.440     0.126
    -0.635     1.200    -0.215
    -0.356    -0.081    -0.348
     0.672    -1.294     0.170
    -1.164    -0.570    -0.773
    -1.261     1.658     0.083
     0.313    -0.666     0.242
    -1.398     1.395    -0.172
     0.547    -0.051     0.519
     1.400     0.792     0.693
     1.657    -1.205     0.357
    -0.305    -1.023    -0.156
     1.186    -1.992    -0.379
    -0.434    -1.295    -0.114
    -1.827     0.605    -0.796
    -1.221    -1.591     0.019
    -1.710     0.892    -0.622
    -0.754    -0.309    -0.652
     1.619     1.272     0.294
     0.857    -0.358     0.708
    -0.216     0.283    -0.206
     1.610    -0.523     0.866
    -1.007    -1.073    -0.404
     1.356     1.230     0.327
     1.072     1.044     0.441
     0.510     0.498     0.429
    -1.127    -1.144    -0.374
    -0.417    -1.960     0.154
     0.468     0.898     0.281
     1.881     0.510     0.831
     1.062     0.153     0.863
     1.871     0.943     0.561
     1.857    -0.641     0.769
    -0.228     1.295    -0.062
     1.522     0.192     0.980
    -1.312     1.562    -0.008
     0.667     1.934    -0.220
    -0.570    -0.722    -0.405
    -0.144     0.046    -0.143
     0.884    -1.987    -0.313
    -0.215     0.594    -0.177
    -0.628    -1.043    -0.296
    -0.480    -1.010    -0.246
    -0.080     0.022    -0.080
    -0.263    -1.586     0.004
     1.217     0.247     0.910
    -0.713    -0.748    -0.480
    -1.217     1.690     0.112
     0.474    -1.397     0.079
     1.699     0.102     0.987
     1.567     0.452     0.900
    -1.267    -0.882    -0.606
    -0.829     1.223    -0.251
    -0.870    -0.481    -0.677
    -0.041    -0.984    -0.023
    -1.564    -1.831     0.257
    -0.437    -1.623     0.022
     1.532    -1.102     0.452
    -1.152    -1.418    -0.139
    -0.787    -1.061    -0.346
    -0.055     0.203    -0.053
     1.993     0.600     0.753
     1.146    -1.962    -0.348
     1.690     0.987     0.547
     1.108     1.814    -0.215
     1.695    -0.092     0.988
     1.083    -0.797     0.617
     0.853     1.879    -0.228
    -1.772    -1.022    -0.511
    -0.702     1.528    -0.027
     1.095     0.144     0.880
    -0.610    -0.226    -0.559
    -1.647     1.427    -0.143
     0.165     0.238     0.160
     0.682     1.562     0.006
    -1.930     1.272    -0.275
     0.813    -1.648    -0.056
     1.493    -0.087     0.993
     1.707    -1.071     0.475
     1.539    -0.514     0.870
     1.310    -1.846    -0.263
    -0.234    -0.615    -0.190
     1.874    -1.760    -0.180
    -0.079     1.888     0.025
     1.170    -1.317     0.231
     0.087     1.183     0.033
    -0.210     0.343    -0.196
    -1.565     1.872     0.297
     0.832     1.956    -0.278
    -0.087    -0.477    -0.077
     1.767    -1.704    -0.130
    -1.069     2.000     0.365
     1.638     0.554     0.849
    -0.670    -0.621    -0.505
    -1.909     1.248    -0.300
     1.825    -0.257     0.936
    -1.425    -0.488    -0.874
     0.801     0.068     0.717
     0.128    -0.552     0.109
    -0.597     0.722    -0.422
    -1.414    -1.239    -0.322
     0.333     1.621    -0.017
    -0.696    -1.258    -0.197
    -0.337    -0.811    -0.228
    -1.609     1.328    -0.240
     1.025     1.591    -0.017
     0.455     0.027     0.439
    -1.712    -0.766    -0.713
     1.967     0.858     0.604
    -0.600    -0.893    -0.354
     1.457    -0.317     0.944
    -0.777     1.490    -0.056
     0.806     1.337     0.167
     1.590     1.134     0.423
     1.710     0.857     0.648
     1.633    -0.943     0.586
     0.197    -0.543     0.167
     0.150    -1.639    -0.010
    -1.118    -1.520    -0.046
     0.461    -0.992     0.243
    -1.637    -0.311    -0.950
     1.252     0.676     0.741
     1.808    -1.178     0.372
     1.267    -1.250     0.301
     0.284     1.078     0.133
    -1.777     1.763     0.187
     1.209     1.269     0.278
    -1.652    -1.985     0.401
    -0.845    -1.084    -0.350
     0.335     1.076     0.156
     0.323     0.413     0.291
     1.925    -1.955    -0.352
    -0.754    -0.297    -0.655
    -0.369     1.208    -0.128
     0.257    -1.401     0.043
     0.919     0.233     0.774
    -1.470     0.508    -0.869
     0.580    -0.766     0.395
    -0.974     0.405    -0.760
     0.203     1.554     0.003
    -0.787    -0.035    -0.708
     1.557    -0.385     0.927
    -0.495     1.432    -0.066
     0.292     1.366     0.058
    -0.897     0.573    -0.657
    -0.431     1.973     0.163
    -0.718    -0.394    -0.607
    -0.863     1.525    -0.035
    -0.132    -0.302    -0.125
     1.617    -0.894     0.626
    -1.698    -1.220    -0.341
    -0.792    -1.006    -0.381
    -1.180     1.161    -0.368
    -1.576     0.302    -0.955
    -0.837    -1.839     0.196
     1.327    -1.142     0.403
    -1.571    -0.854    -0.657
    -1.920     1.637     0.062
    -0.844     1.668     0.072
    -1.143     0.959    -0.523
    -0.377    -1.293    -0.101
    -1.558    -1.269    -0.297
     1.409     0.777     0.704
    -1.182    -1.896     0.296
     1.582     1.674    -0.103
    -1.760    -0.093    -0.978
    -0.352     1.939     0.124
    -1.347     0.679    -0.759
    -1.962    -0.625    -0.750
     0.543     0.089     0.514
     0.146     1.524     0.007
    -0.393     0.959    -0.220
    -1.020    -0.297    -0.815
     1.179    -1.604    -0.031
     0.278     1.104     0.124
    -0.070    -1.503    -0.005
     0.428    -0.835     0.279
     1.934    -1.344     0.210
     1.763     0.487     0.867
     1.236     1.043     0.476
     0.522     1.284     0.141
    -0.883    -0.347    -0.727
     1.223    -0.872     0.605
    -1.521     1.744     0.172
     0.312     1.280     0.088
     1.434     1.265     0.298
    -0.543     0.218    -0.504
    -1.858     1.275    -0.280
    -1.104     1.860     0.255
    -1.332    -0.831    -0.655
    -0.316     0.016    -0.311
    -0.981    -1.411    -0.132
    -1.407     0.597    -0.816
     0.517     0.608     0.406
    -0.681     1.843     0.169
    -1.535     0.118    -0.992
     0.890     1.898    -0.249
    -0.238    -0.334    -0.223
    -0.669     1.821     0.154
     1.309     0.977     0.541
     0.839     0.690     0.574
    -0.289    -1.781     0.060
     1.369    -1.494     0.075
     1.604     1.881    -0.305
    -1.350    -0.408    -0.895
    -1.019     1.187    -0.319
     1.725     0.205     0.967
     0.846     0.280     0.720
    -1.468     1.078    -0.471
    -1.766    -0.148    -0.970
     0.207    -1.306     0.054
     0.388     1.701    -0.049
     1.592    -1.581    -0.010
     1.777     0.193     0.961
    -0.861    -0.859    -0.495
     0.418    -1.614    -0.018
    -1.074    -0.881    -0.559
    -0.034    -0.921    -0.021
     1.935    -1.019     0.490
     0.032    -0.043     0.032
     1.332     1.064     0.471
     0.139     0.418     0.126
     0.633     0.356     0.555
     0.569     0.460     0.483
     0.526    -0.191     0.493
     0.694     1.471     0.064
    -1.554     0.527    -0.864
    -1.332    -0.177    -0.956
     1.403    -0.164     0.973
    -0.509    -1.405    -0.080
    -1.416     1.775     0.200
    -1.119     1.867     0.263
     1.218    -0.734     0.697
     1.173    -0.315     0.877
     0.667    -1.320     0.154
    -0.582     0.692    -0.423
    -1.558     0.151    -0.989
     0.104     0.872     0.067
     1.380     1.253     0.307
    -1.673     0.706    -0.757
    -0.614    -0.092    -0.574
     0.509     0.626     0.395
    -1.729    -1.756     0.181
     0.105    -0.229     0.102
    -0.468     1.282    -0.128
     1.756    -1.173     0.381
    -0.099     0.887    -0.063
    -1.800    -0.780    -0.692
     0.951    -0.647     0.649
     1.800    -1.329     0.233
    -0.917     1.908     0.263
     1.920    -0.183     0.924
     1.449    -1.793    -0.218
    -0.149    -0.789    -0.105
     1.253     0.747     0.697
     1.282     0.099     0.954
     1.929     0.352     0.879
     1.361     0.733     0.727
     1.844    -0.133     0.954
    -0.900     1.709     0.108
    -0.399     1.028    -0.201
    -0.930    -0.934    -0.477
    -1.459    -1.834     0.259
     1.293    -1.961    -0.366
    -0.412     0.081    -0.400
     0.256    -1.673    -0.026
    -1.860     1.957     0.361
     1.417     1.569     0.002
     1.621    -0.557     0.848
    -1.735     0.495    -0.868
    -1.928     0.853    -0.616
     1.653     1.353     0.215
    -0.481     0.869    -0.299
    -0.612    -1.065    -0.278
     1.620    -0.669     0.783
    -1.375     1.929     0.344
    -0.678    -0.440    -0.567
     1.912    -1.607    -0.034
    -0.864     0.529    -0.657
     0.838     1.412     0.117
    -0.320     1.605     0.011
     0.908    -0.823     0.536
     0.496    -1.016     0.251
    -0.928     0.082    -0.798
     0.842    -0.765     0.538
    -1.386    -0.583    -0.821
    -0.956     0.305    -0.779
     0.357    -1.969    -0.136
     1.136     0.691     0.699
    -1.660    -1.246    -0.318
    -1.199     1.863     0.269
    -1.445     1.960     0.377
     0.628     1.369     0.118
     0.580     1.717    -0.080
    -1.919    -0.241    -0.913
    -1.404     0.647    -0.787
     1.235     1.906    -0.311
    -0.344     1.696     0.042
     1.404     1.645    -0.073
     0.770    -0.078     0.694
    -0.288    -0.993    -0.155
    -1.723     0.511    -0.862
     1.419     0.292     0.947
     0.144    -1.304     0.038
    -1.596    -1.057    -0.492
     0.214    -0.487     0.188
    -0.568     1.698     0.068
     1.956    -0.923     0.559
     1.827     1.813    -0.232
     0.403     0.356     0.367
    -1.268     1.737     0.158
     1.838     0.116     0.958
     1.774    -1.141     0.408
     0.100     1.595    -0.002
    -1.201    -1.461    -0.102
    -1.076    -1.305    -0.231
    -0.078     0.316    -0.074
    -0.901    -0.044    -0.783
     1.458     1.848    -0.272
     1.551    -0.878     0.638
     1.036     0.268     0.829
     1.582    -1.810    -0.237
    -1.001    -0.255    -0.815
    -0.673    -1.154    -0.252
     0.056     0.401     0.052
    -0.181    -1.053    -0.089
    -1.922    -0.685    -0.727
    -1.282     1.123    -0.415
     1.757     0.964     0.560
    -1.907     1.797     0.212
     0.293    -0.015     0.289
    -0.238     0.953    -0.137
    -1.588     1.645     0.074
    -1.962     0.540    -0.793
    -0.214    -1.366    -0.043
     0.457    -1.776    -0.090
    -0.065     0.281    -0.063
    -0.406    -0.607    -0.325
    -0.779    -0.298    -0.671
     0.489     0.803     0.326
     1.317     1.864    -0.280
     0.701    -0.293     0.618
     0.838     0.689     0.574
     0.029     1.730    -0.005
     1.737     1.342     0.223
    -0.648    -0.090    -0.601
    -0.410     0.298    -0.381
     0.347    -1.327     0.082
    -1.063     0.163    -0.862
    -0.730     1.358    -0.141
     1.833    -0.176     0.951
    -1.746    -0.675    -0.769
     1.409    -1.709    -0.136
     1.513     1.155     0.404
     0.176     1.459     0.020
    -1.108    -0.648    -0.714
    -0.493     1.178    -0.181
     0.532     0.762     0.367
    -1.353    -1.981     0.389
     0.592     0.558     0.473
     0.796     0.931     0.427
     1.304    -0.951     0.560
     0.546    -0.641     0.416
    -0.630    -1.290    -0.164
    -1.568    -0.413    -0.916
     1.420    -1.444     0.125
     1.690    -0.581     0.830
     0.834     1.496     0.056
    -0.204     0.337    -0.191
    -0.569    -0.865    -0.350
    -1.700     0.333    -0.937
    -1.014    -1.066    -0.411
     0.843    -1.223     0.255
    -0.036     0.064    -0.036
    -0.323    -0.543    -0.272
     0.428    -0.991     0.227
     0.731    -1.342     0.151
     0.256    -0.331     0.240
    -1.003    -1.192    -0.312
    -1.663    -0.372    -0.928
    -0.818    -0.033    -0.729
    -1.613    -0.149    -0.988
     1.102     1.903    -0.291
    -0.642     0.385    -0.555
     0.701     0.264     0.623
    -0.408     1.509    -0.025
     1.677    -1.242     0.321
     0.966     1.891    -0.259
     0.410    -1.176     0.153
    -1.557    -0.572    -0.841
    -1.945    -1.126    -0.401
    -1.021     0.063    -0.851
     0.823     1.148     0.301
    -0.539     0.489    -0.453
    -0.273     1.302    -0.072
    -0.618     0.212    -0.567
    -0.279     0.629    -0.223
     1.020     0.798     0.595
     1.535     1.904    -0.327
     0.987     0.197     0.818
     0.651    -0.919     0.368
     0.268    -1.710    -0.037
     0.382    -1.664    -0.035
    -1.091    -0.502    -0.778
     0.145    -0.136     0.143
    -0.613    -0.885    -0.365
    -0.952    -1.106    -0.365
    -0.273     1.815     0.065
    -0.781    -1.149    -0.288
     0.180     1.130     0.076
     1.685     0.490     0.877
     1.788     1.591    -0.019
    -0.238    -1.032    -0.121
    -1.418     1.195    -0.363
     0.983    -0.014     0.832
     1.496    -1.724    -0.152
     0.206    -1.629    -0.012
    -1.618     0.501    -0.876
     1.845    -1.369     0.193
     0.434     0.164     0.415
    -1.567     0.567    -0.843
    -0.685     1.359    -0.133
    -0.740    -1.684     0.076
    -0.456    -0.157    -0.435
    -1.125     1.913     0.303
    -0.003    -1.345    -0.001
     0.226     1.802    -0.051
    -1.399    -1.881     0.300
    -1.564    -1.360    -0.209
    -0.086    -0.218    -0.084
    -1.221     0.790    -0.661
    -1.120     1.867     0.263
     1.291     0.063     0.959
    -0.696    -1.229    -0.215
    -0.485    -1.952     0.173
    -1.241    -0.744    -0.696
     1.886     1.337     0.220
     1.210    -0.026     0.935
    -1.680     0.201    -0.974
     1.672    -0.747     0.730
     1.424     1.551     0.019
     1.011    -1.956    -0.319
     0.804    -0.629     0.582
    -0.654     1.060    -0.297
     1.785    -0.798     0.682
    -1.831     1.903     0.315
     0.254     0.868     0.163
    -0.581    -1.419    -0.083
     1.609    -1.889    -0.312
     0.788    -1.515     0.040
     0.048     1.661    -0.004
     1.127     1.180     0.344
     1.787     1.848    -0.267
    -1.414    -0.164    -0.974
    -0.116     1.423    -0.017
     0.855     0.566     0.637
     1.301    -0.642     0.772
     1.956     1.021     0.484
     0.615     0.937     0.342
     1.275    -0.227     0.932
    -0.911     0.203    -0.774
     0.520     0.309     0.473
    -0.157     1.734     0.025
    -1.544     1.236    -0.329
     1.316     1.609    -0.037
    -1.790    -0.436    -0.885
    -0.403     1.844     0.106
     0.890     1.117     0.340
     1.945     0.710     0.706
     0.423    -1.300     0.110
    -0.915    -1.742     0.135
    -1.212    -1.184    -0.354
    -0.016    -0.292    -0.015
     1.346    -0.879     0.622
    -1.484    -0.056    -0.995
     1.198    -0.116     0.925
    -0.132    -1.392    -0.023
    -0.922     0.923    -0.481
     0.856     0.327     0.715
     1.074     0.062     0.878
     0.876     0.798     0.536
    -1.321     0.702    -0.740
    -1.858     0.991    -0.525
     1.705     0.078     0.988
     0.100    -0.552     0.085
    -1.454     0.903    -0.615
     1.555    -0.055     0.998
    -1.504    -1.428    -0.142
     1.952    -0.039     0.928
    -1.883     1.774     0.192
    -0.592     1.189    -0.208
     1.192    -1.354     0.199
    -1.281     1.210    -0.339
     0.927    -1.513     0.046
     0.553     1.825    -0.132
    -1.191     1.311    -0.238
    -1.060    -1.750     0.155
    -1.129    -1.005    -0.484
    -0.213     0.523    -0.183
     1.175     1.386     0.170
     1.983     1.265     0.276
     0.384     0.428     0.341
    -1.088     0.874    -0.568
    -0.862     1.744     0.131
     1.673    -0.445     0.898
     0.371    -0.360     0.339
     1.773    -0.625     0.794
     0.856     0.750     0.552
    -1.424    -0.874    -0.635
     1.499    -0.728     0.745
    -1.585     0.102    -0.995
    -1.794     1.222    -0.333
    -0.060     1.701     0.008
    -1.664     0.903    -0.617
     0.239    -1.530     0.010
    -0.198     1.879     0.060
    -1.620    -0.535    -0.859
    -1.211     0.081    -0.933
    -0.803     0.165    -0.710
    -0.715     1.916     0.222
     0.850    -1.157     0.302
     0.483     0.544     0.397
     0.348     1.239     0.111
    -0.767    -0.946    -0.406
    -1.296     1.806     0.225
    -0.705    -0.700    -0.495
     1.403     1.398     0.170
     0.111     0.806     0.077
    -1.386    -1.717     0.143
     1.532    -1.413     0.157
     1.936     0.718     0.704
    -1.087    -0.448    -0.798
     1.951     1.019     0.486
    -1.929    -0.611    -0.767
     0.219     1.802    -0.050
    -0.456     0.941    -0.259
     0.650    -1.924    -0.209
     1.597     1.591    -0.021
    -1.438    -1.411    -0.158
    -0.386    -1.864     0.109
    -0.614    -1.591     0.012
    -1.054     1.358    -0.183
    -1.170    -0.455    -0.827
     0.657     1.847    -0.167
     0.052    -1.955    -0.020
    -0.114     0.551    -0.097
    -1.873     0.151    -0.944
     1.531     0.998     0.541
    -0.560    -1.503    -0.036
    -1.909    -0.146    -0.933
    -1.178     1.162    -0.367
    -0.353    -0.314    -0.328
    -1.800    -1.684     0.110
    -0.624     0.229    -0.569
     0.037     1.319     0.009
    -0.040     0.557    -0.034
    -0.244    -1.582     0.003
    -1.799     0.958    -0.560
    -0.963    -0.991    -0.449
    -1.657    -1.436    -0.134
     1.851     1.056     0.473
     0.156     1.428     0.022
    -0.341     1.268    -0.100
    -1.279    -0.221    -0.934
    -0.172     0.052    -0.171
    -0.288    -0.837    -0.190
    -1.806    -1.997     0.402
    -1.709     1.175    -0.382
    -1.159    -1.139    -0.383
     1.555    -0.449     0.901
     1.832     1.342     0.219
     0.774     1.829    -0.178
     0.319    -1.001     0.169
    -0.064     0.004    -0.064
    -1.522    -1.374    -0.196
     0.712    -0.690     0.504
    -0.643    -1.999     0.249
     0.165     1.672    -0.017
     1.972     1.153     0.373
    -0.399     0.224    -0.379
     1.893    -0.474     0.844
     1.633    -0.475     0.888
     1.562     0.613     0.818
     1.844     0.113     0.957
    -0.357    -0.618    -0.285
    -1.465     1.809     0.234
     0.173     0.479     0.153
     0.414     1.834    -0.105
    -0.026     1.745     0.005
     0.406    -0.552     0.336
     0.322    -1.480     0.029
     0.609    -0.583     0.478
     1.209     0.765     0.675
     1.025     0.416     0.782
     1.724    -1.082     0.464
    -1.688    -1.036    -0.506
     0.225    -0.609     0.183
     0.744    -1.801    -0.154
    -0.830    -0.859    -0.482
     0.056    -1.332     0.013
     0.039     1.769    -0.008
     1.333    -1.427     0.139
    -1.452    -0.892    -0.623
     0.541    -1.496     0.038
     0.201     1.309     0.052
     0.115     1.485     0.010
     0.555    -0.724     0.395
    -0.088     1.140    -0.037
     1.518     1.086     0.466
    -0.236    -0.135    -0.232
    -0.767    -0.441    -0.628
    -1.644    -1.835     0.260
     0.645     1.272     0.177
    -1.398    -1.259    -0.302
     0.110     0.212     0.108
     0.362    -0.901     0.220
     0.724    -1.216     0.230
    -0.968    -0.124    -0.817
     1.018     0.240     0.826
    -0.322     1.596     0.008
     0.736     0.689     0.518
    -0.191    -0.769    -0.136
    -1.109     0.608    -0.735
    -1.520     1.133    -0.423
    -1.401    -1.080    -0.464
     1.184     1.772    -0.185
    -0.462     0.620    -0.362
     0.674    -0.358     0.584
    -0.173    -1.801     0.039
     1.303    -0.233     0.938
    -1.541    -1.396    -0.174
     0.591     1.524     0.026
    -1.167    -1.069    -0.442
    -0.780     1.145    -0.290
     0.084    -1.459     0.009
    -0.402     0.083    -0.390
    -1.407     0.195    -0.968
    -0.164    -0.951    -0.095
    -1.013    -1.359    -0.179
     0.061    -0.102     0.061
     0.877    -0.230     0.749
     1.671     1.900    -0.322
    -0.043     0.172    -0.042
     0.951     1.786    -0.174
     1.961    -0.019     0.925
     1.528     0.161     0.986
    -0.841     1.978     0.295
    -1.485     1.807     0.233
    -1.563     0.669    -0.784
     0.705    -1.213     0.227
    -0.216    -1.204    -0.077
    -1.494    -0.592    -0.827
    -0.802    -1.777     0.147
    -0.885     0.011    -0.774
    -1.671    -0.798    -0.695
    -1.617     0.852    -0.657
    -0.633    -1.371    -0.118
     0.459     0.920     0.268
    -1.953    -0.382    -0.861
    -0.321    -0.030    -0.316
     1.554    -0.832     0.673
     0.944    -1.575    -0.004
     0.468     1.069     0.217
    -1.150    -0.175    -0.899
     0.592    -1.119     0.244
    -1.940    -1.804     0.216
     0.251    -0.026     0.248
    -0.245    -0.227    -0.236
    -1.190    -0.096    -0.924
    -0.293    -1.740     0.049
    -1.905     1.011    -0.501
     0.264    -0.076     0.260
     0.999    -1.087     0.391
     1.989     0.092     0.910
    -1.679    -0.761    -0.720
     1.214     1.088     0.435
    -1.229    -1.092    -0.434
    -0.500     0.796    -0.335
    -0.247    -0.929    -0.146
     1.465     1.538     0.033
    -0.011    -0.322    -0.010
     1.592     0.716     0.754
     0.261    -0.064     0.258
    -0.244     0.224    -0.236
     0.760     1.533     0.026
     1.518     0.619     0.813
    -1.818    -1.808     0.228
     1.946    -0.304     0.888
    -0.292     0.662    -0.227
    -0.241     1.461    -0.026
    -1.644     0.912    -0.611
    -0.963    -0.728    -0.613
    -1.092     0.842    -0.591
    -0.621    -0.174    -0.573
     1.361     0.899     0.609
    -1.763     1.383    -0.183
    -1.760    -0.195    -0.964
    -0.516     0.724    -0.370
     0.875     1.214     0.268
    -0.222     0.406    -0.202
    -0.142    -1.966     0.055
    -0.881    -1.291    -0.213
    -0.926     1.625     0.043
    -0.450    -0.844    -0.289
     1.362     1.045     0.491
    -1.441    -1.204    -0.355
    -1.123     1.562    -0.008
     0.875    -1.899    -0.247
    -1.316    -0.686    -0.749
     1.551     1.354     0.215
     0.018    -0.781     0.013
     1.490     1.399     0.171
    -1.487    -0.300    -0.952
     0.952    -1.873    -0.242
     0.200     1.161     0.079
     0.757     1.753    -0.124
    -0.231     1.072    -0.109
     1.934    -0.317     0.888
    -0.889     1.557    -0.010
    -0.829     0.933    -0.439
     0.676    -0.878     0.399
    -0.270     0.974    -0.150
    -1.865     1.213    -0.335
    -1.636     0.758    -0.725
     1.363    -0.757     0.711
     1.324     0.879     0.619
    -0.751    -0.181    -0.671
     0.977    -0.047     0.828
    -1.806     1.148    -0.399
    -1.175     0.997    -0.501
    -1.878     0.801    -0.663
    -1.662     0.211    -0.974
    -0.834    -0.450    -0.667
     1.526    -0.260     0.965
     0.890    -1.025     0.403
     1.650    -1.709    -0.137
     0.558    -1.951    -0.197
    -0.840    -0.298    -0.712
     0.322    -0.516     0.275
    -1.214    -0.369    -0.874
     1.890    -0.143     0.940
     0.082     0.631     0.066
    -0.669     1.158    -0.249
    -1.429     1.760     0.186
    -1.396     1.453    -0.116
    -1.615     1.455    -0.116
     1.507    -0.494     0.878
     1.906     1.669    -0.093
    -0.135     1.455    -0.016
     0.213     0.409     0.194
     1.087    -0.458     0.794
     1.518    -0.231     0.972
     1.740    -1.996    -0.407
     0.202    -1.937    -0.072
     0.646    -1.022     0.314
    -0.326     1.023    -0.167
    -0.428    -0.197    -0.407
     1.050    -0.629     0.701
    -0.559     1.002    -0.285
     1.234     1.443     0.120
     0.500     1.406     0.079
    -0.533     1.654     0.042
    -0.188     0.367    -0.175
     0.086    -0.479     0.076
    -1.172    -1.166    -0.363
    -1.692    -1.977     0.392
     1.787    -1.622    -0.050
    -0.734    -1.294    -0.183
     0.883     1.720    -0.115
     0.346     0.347     0.319
     1.427     0.540     0.849
     0.497     0.149     0.471
     0.683     1.433     0.087
    -0.728     0.677    -0.518
     0.928     0.751     0.585
     1.694     0.168     0.978
    -0.290     0.456    -0.257
    -0.071    -1.173    -0.027
    -0.815     1.491    -0.058
     0.017     1.561     0.000
     0.830     0.122     0.732
     0.539     0.365     0.480
    -0.246    -1.972     0.095
    -1.086     1.036    -0.451
     0.923     1.879    -0.242
     1.824     1.327     0.234
     1.931    -1.592    -0.020
    -0.645     1.709     0.083
    -1.588     1.556    -0.015
    -1.734    -1.215    -0.344
     0.589     0.226     0.542
    -1.530    -0.602    -0.823
    -0.461    -1.422    -0.066
    -1.854     0.129    -0.952
     1.022     1.922    -0.293
    -0.043     0.694    -0.033
    -0.912     1.419    -0.119
    -1.756     1.302    -0.261
     1.232    -0.743     0.694
    -1.526    -0.437    -0.905
     0.187     0.513     0.162
    -1.904    -1.445    -0.118
    -0.778     0.557    -0.596
    -1.490     1.547    -0.024
     0.266     0.663     0.207
    -0.971     0.863    -0.536
    -0.711    -1.703     0.086
     1.915     0.886     0.595
    -0.692    -0.072    -0.637
    -1.242     0.147    -0.936
    -0.286     0.131    -0.280
     1.505    -1.478     0.092
     1.140     1.484     0.079
     0.543    -0.800     0.360
    -1.244     1.082    -0.445
     0.330    -0.734     0.241
    -0.140    -1.807     0.033
     0.011     0.184     0.011
     0.322     0.295     0.303
    -1.812     0.884    -0.616
    -0.634    -0.087    -0.590
    -0.583    -0.275    -0.530
    -1.876    -0.963    -0.545
    -0.113    -0.573    -0.095
     1.165     1.512     0.054
     1.059    -1.109     0.389
    -1.969     0.258    -0.891
    -1.803     0.448    -0.877
     0.155    -0.079     0.154
     0.030     0.764     0.022
    -1.161     1.917     0.311
     1.370     0.869     0.633
    -0.192    -1.160    -0.076
     1.676     0.990     0.545
     1.368     0.158     0.967
     0.005    -0.137     0.005
    -0.807    -0.595    -0.598
    -0.446    -1.426    -0.062
     1.128     0.335     0.853
    -0.066     1.113    -0.029
     0.780     0.554     0.598
     0.912    -1.559     0.010
    -1.114    -1.695     0.112
     1.848     1.582    -0.011
    -0.410    -0.654    -0.316
    -0.763    -0.045    -0.691
    -0.842    -0.078    -0.744
    -1.019    -0.869    -0.550
     1.728    -1.414     0.154
     1.920    -1.802    -0.215
     1.683    -1.885    -0.307
     0.660     1.438     0.081
    -1.170    -0.869    -0.595
     0.493     1.473     0.046
     0.772     1.296     0.190
     0.084     1.172     0.032
     1.328     1.550     0.020
     0.241     0.852     0.157
     0.790     1.990    -0.289
    -1.330     1.898     0.312
     1.873    -1.574    -0.003
     1.025     0.425     0.779
    -1.358     1.166    -0.385
    -0.304    -1.362    -0.062
     0.320     1.116     0.138
     1.756     0.783     0.696
     0.813    -1.278     0.210
    -0.291    -0.072    -0.286
     1.543     0.055     0.998
    -1.854    -0.632    -0.775
     1.600    -1.011     0.531
     1.774    -1.744    -0.169
    -1.489    -1.672     0.100
    -1.471    -0.626    -0.807
     0.529     0.231     0.492
     1.895     1.675    -0.099
    -1.456    -1.355    -0.213
     1.314     0.000     0.967
     1.707    -1.702    -0.129
    -1.416     0.398    -0.911
    -0.660    -1.531    -0.024
     0.763     1.171     0.269
    -0.373    -0.913    -0.223
    -0.172    -1.520    -0.009
    -0.752     0.972    -0.385
    -0.111    -1.931     0.039
     1.885     0.686     0.736
    -1.736    -0.742    -0.727
    -1.205     0.508    -0.816
     0.050    -1.737    -0.008
     0.285     0.640     0.226
     1.665    -1.662    -0.091
    -0.934    -1.171    -0.313
     0.574    -0.617     0.443
     1.959     0.535     0.796
    -1.556    -0.688    -0.772
     1.851     0.295     0.920
     1.523     1.158     0.401
    -1.933    -1.930     0.329
