6	10
1.21554	1.1485	0.61675	0.0073987	-0.0546685	-0.402149	0.958832	-0.409381	0.128724	-0.0587188	0.175626	-0.490161	-2.10446	0.877819	0.346509	0.0293906	-0.0171416	-0.492408	0.712096	-0.560473	-0.509505	-0.0741055	0.0562428	0.217016	-0.123839	-0.176416	-0.265016	0.321884	0.3334	0.253976	-0.200634	-0.669075	0.00203352	-0.105355	-0.190786	-0.181735	1.0953	-0.199718	0.0866672	1.15964	0.739695	-0.188467	-0.0930183	0.0181263	0.319518	-0.0963271	0.523649	-0.203296	-0.461727	-0.542029	0.262686	0.192714	0.195899	-0.364687	0.0360123	-0.0516465	0.34156	0.337767	0.177394	-0.0230069	0.0328609	0.130732	-0.108722	0.621944	0.244169	-0.0175492	-0.278611	0.140729	0.625581	-0.0901956	-0.934715	0.0201579	-0.17045	-1.14778	-0.447725	0.577567	-0.788006	-0.466992	0.511176	0.619722	-0.683962	
1.12082	1.35035	0.744586	0.0696843	0.276737	-0.477467	0.958489	-0.19066	0.0230165	-0.0745052	-0.147644	-0.16642	-2.43255	0.57772	0.388873	0.305572	0.127132	-0.172273	0.367589	-1.06471	-0.196843	-0.412008	0.0888477	0.0986445	0.199441	0.316591	-0.296697	0.21401	0.312455	0.0940108	0.0990857	-0.622247	-0.276499	-0.373087	-0.196831	0.091685	1.28803	-0.306526	0.359142	0.661898	0.211445	0.113243	0.139868	-0.827624	0.352938	-0.454726	0.140163	0.451753	-0.304688	-0.102945	0.596157	0.41082	-0.271222	-0.145155	-0.365627	-0.44167	0.513095	-0.58762	-0.307799	0.0387372	0.340124	-0.122518	0.208769	0.109868	0.0667937	0.366327	0.0746476	0.299541	1.01676	-0.285498	-0.704829	-0.285605	-0.0274381	-1.16866	-0.336373	0.727169	-0.665686	-0.0590874	0.475146	0.178768	-1.01566	
1.11213	0.679972	0.820252	0.127272	0.183024	0.116397	0.363145	-0.0304905	0.239564	0.0313982	0.0770415	0.0491851	-2.36968	0.0625885	-0.0423456	0.750835	0.0166631	-0.337671	-0.664853	-0.995287	0.37008	-0.376796	0.170884	0.12977	-0.0781209	0.237964	-0.594747	0.391247	-0.143139	0.20446	0.113897	-0.505228	-0.447686	-0.609915	-0.655468	-0.351524	1.32191	0.129524	0.483466	0.912413	0.139072	0.195552	-0.0141883	-0.403959	0.127675	-0.725924	0.251549	0.118321	-0.848158	0.804802	0.917847	0.621548	-0.112567	-0.184925	0.163178	-0.32648	0.80514	-0.539839	-0.0709796	-0.00169024	0.575082	-0.0986679	0.657068	-0.173965	0.0298357	-0.450655	0.0403238	-0.0323636	0.966538	-0.0667389	-0.874698	-0.367877	0.598217	-0.241767	-0.461866	0.946804	-0.380207	0.155675	0.760067	-0.687422	-0.472639	
0.214093	0.242028	-0.0738413	0.146618	0.229825	-0.0423387	-0.0126424	-0.0623361	0.000584236	-0.150189	-0.0417367	-0.0517793	-2.5734	0.0476677	0.058595	1.15439	-0.295753	0.337584	-1.03439	-1.84654	0.311612	-0.576636	-0.165316	0.216508	0.247981	0.0534929	-0.655588	0.253178	0.199395	-0.141272	0.0751388	-0.556121	-0.0926352	0.211817	-0.262165	-0.29217	1.2016	0.0416241	0.320073	0.66902	0.197542	0.0374841	-0.635539	-0.435975	0.293286	-0.608914	0.276927	-0.135086	-0.699704	0.753739	0.664087	-0.0222806	0.515319	-0.375289	-0.0948164	-0.0638195	1.90617	-1.16445	0.0235404	-0.931959	0.456463	-1.15093	0.282466	-0.500754	0.174341	0.0175843	0.390272	-0.0356811	0.336167	0.563832	-0.598584	-0.361115	0.153285	-0.334739	-1.21384	0.5096	0.147989	0.825198	0.656347	-1.13767	-0.113188	
0.2406	-0.208416	0.0218344	-0.0230984	0.317819	-0.0460445	0.026692	0.133561	0.177731	0.0809761	0.0167248	-0.891537	-1.95501	0.0103848	0.860497	0.944476	-0.205536	-0.111756	-1.18335	-1.79934	0.484078	-0.615341	-0.156381	0.399199	0.210567	0.0436939	0.662364	0.281216	-0.0735775	0.13588	0.0868508	0.122724	0.376683	0.132164	-0.287021	-0.335189	0.985283	0.207974	0.0388972	0.454107	0.0576711	0.55065	-0.14661	0.14399	0.54613	0.467639	0.0384167	-0.758126	-1.34893	0.322148	0.6747	0.829227	0.0433588	-0.841084	0.211209	-0.696807	1.92312	-0.900143	0.293425	-0.758254	1.2615	-0.438339	-0.122361	-0.384206	-0.153062	0.113951	0.199453	0.613814	-0.0245795	0.744821	0.0352074	-0.108516	0.370497	-0.125045	-1.06412	0.0762291	0.295419	0.547273	0.15197	-1.03668	-0.600131	
0.68002	-0.110754	0.199561	0.102059	0.178254	-0.0507358	0.13854	0.144339	0.147305	0.25626	0.102475	-0.939657	-2.2348	-0.0501458	0.469459	0.8106	-0.11428	0.0196033	-0.88076	-1.7032	0.096184	-0.807686	-0.267996	0.159526	0.686358	-0.4311	0.264247	0.111578	-0.409715	-0.0238828	-0.109689	-0.458119	0.30065	-0.170051	0.29134	-0.849327	0.539111	0.247573	0.3372	0.618268	-0.134205	0.555185	-0.558636	0.371903	0.786614	0.452292	-0.0190618	-0.801012	-0.428712	0.301141	0.88495	0.40425	0.206945	-0.0446498	-0.0155298	-0.211127	1.44556	-0.980672	-0.266541	-0.33361	0.973164	0.185734	-0.549552	0.101647	-0.37631	-0.26113	0.533148	0.364705	-0.0988957	0.573616	0.0925661	0.330843	-0.0301847	-0.228131	-0.664673	-0.263443	0.438994	0.583182	0.265559	0.00721208	-0.637523	
0.181256	-0.0414391	0.290476	0.245081	0.396364	-0.0808672	-0.276724	0.157077	-0.173395	-0.118533	-0.0833021	-0.393634	-1.45518	0.0595511	0.79122	0.358824	-0.537298	-0.064525	-0.390652	-1.2333	-0.702702	-0.635572	0.0956579	0.0965723	0.345378	-0.541559	-0.242033	0.213257	-0.453797	0.346202	-0.20882	-0.474659	0.53456	-0.0992025	0.376161	-0.87497	0.84025	0.493607	-0.297201	0.508898	-0.427526	0.698328	-0.162212	-0.109897	1.09232	-0.13676	-0.0441106	-0.317336	-0.54214	0.0797007	0.368634	0.0441239	-0.0921332	0.370294	-0.325885	-0.559152	0.586064	-0.666358	-0.316898	0.64115	0.682738	0.222106	-0.740459	-0.320652	0.0602917	-0.272331	0.498866	0.590029	0.227851	-0.162021	-0.878337	0.84022	0.936835	-0.325902	-0.936756	0.0427777	0.358282	-0.00457061	-0.338006	0.118174	-0.000401795	
0.251774	0.308932	0.104924	0.0172855	0.158361	0.0261062	-0.161917	-0.131678	0.0514185	-0.000855175	-0.285102	-0.343181	-1.60354	0.0257742	1.10194	-0.13509	-0.408076	0.354093	0.0155405	-0.662822	-1.02155	-0.335013	-0.15772	-0.18253	0.515929	-0.339825	-0.426656	-0.297088	-0.824747	0.346954	-0.246891	0.801792	0.249426	-0.367118	0.14628	-0.772414	1.00499	0.558777	-0.215961	0.235925	0.457728	1.39319	-0.356678	-0.467891	0.905436	-0.963049	-0.775629	0.476918	-0.395704	-0.0605883	0.5861	-0.708512	0.33057	0.659526	-0.47689	-0.392696	0.615517	-0.594916	-0.523836	0.271363	0.372997	-0.217755	-0.345746	-0.533358	-0.166885	-0.164886	0.394644	-0.00641808	-0.320794	0.288497	-0.441802	0.82532	0.744472	-0.432446	-0.583258	-0.58251	-0.146788	-0.137046	0.358484	-0.190822	-0.445645	
0.132426	0.107545	0.0299539	-0.119946	-0.00516173	0.116162	-0.150113	0.218723	0.163607	-0.127741	0.0250803	-0.47616	-0.368175	-0.68416	0.509016	0.363791	-0.253776	0.512242	0.221372	-0.610065	-0.619072	-0.0909042	-0.642472	-0.00287994	0.75228	-0.358521	-0.469768	-0.187559	-0.527439	0.447176	-0.241397	0.339824	0.510875	-0.589648	0.0201551	-0.107479	0.602519	-0.0390501	-0.23664	0.518063	1.33568	0.768562	-0.710605	-0.309626	-0.465124	0.305671	-0.637804	-0.12083	0.100599	-0.0145896	-0.0636808	-0.0853224	-0.939335	0.801491	-0.928061	-0.26364	0.53317	0.399618	-0.239761	0.0302624	-0.023788	-0.585052	-0.251388	-0.116123	0.118246	-0.0137189	0.7609	0.143435	0.571011	0.844616	-0.229289	0.626972	0.579106	-0.385967	-0.948998	-0.448696	-0.373574	-0.298598	0.282265	-0.931408	-0.304658	
0.0327372	0.286684	-0.00372738	-0.540801	-0.136053	-0.082861	-0.244022	0.191362	0.1479	0.0255407	-0.0730084	-0.608693	-0.00565879	-0.91473	0.104348	0.55686	-0.802619	0.351596	-0.177041	0.0428757	-0.633866	0.47591	0.102293	-0.426325	0.847417	0.117917	-0.236533	-1.49795	-0.877429	-0.247378	-0.475183	-0.105278	-0.0367296	0.055218	0.0050337	-0.440336	0.456248	-0.0824008	-0.273271	0.870648	1.29552	0.0461076	-0.571105	0.255854	-1.48264	0.345216	-0.1381	0.243806	0.242009	0.217433	-0.179314	-0.32853	-0.300334	0.750333	-1.33586	-0.169749	0.934069	0.971295	-0.408542	0.587146	0.294628	-0.781298	-0.686954	-0.0498918	-0.0020137	0.11725	0.207943	0.792761	0.70549	0.785102	-0.617371	0.887464	0.757395	-0.0973016	-1.34073	-0.178071	0.197133	-0.0960674	0.189177	-0.638901	0.194057	
0.398486	0.21793	0.0599289	-0.148845	-0.0155406	-0.130685	-0.135993	0.0127664	-0.155582	0.0196984	0.00818945	-0.924107	0.276472	-0.378613	-0.115477	1.0988	-0.877976	0.392589	-0.40585	-0.302965	-0.753178	0.12323	0.0209806	-0.415634	0.573381	0.537958	-0.135051	-1.16189	-0.64699	-0.458551	0.147967	-0.305421	-0.152094	-0.258556	-0.0267278	-0.534703	0.415948	-0.261285	-0.725173	0.718157	1.38696	-0.389888	-0.317285	0.0355476	-0.774173	-0.221977	0.238571	0.429125	0.342462	-0.120517	-0.478646	-0.394734	-0.307862	0.656078	-1.29069	0.0674411	0.647349	0.970534	0.102955	0.232961	0.662729	-0.332915	-0.580892	-0.802165	0.018566	-0.729789	0.244829	0.816134	0.204365	-0.397642	-0.589966	1.11847	0.223907	-0.780499	-1.4439	0.25394	0.0679138	0.658192	0.406216	-1.12102	0.754664	
0.549712	0.146433	0.0143859	0.00539672	0.00484966	-0.346129	-0.123222	0.153482	-0.0317353	-0.0721534	0.0766568	-0.0828234	0.769423	-0.168392	-0.12189	1.21827	-0.746111	0.325701	-0.954309	0.6047	-0.284758	0.254082	-0.623845	0.310729	0.607621	0.164185	-0.0506279	-0.464009	-0.359919	-0.244673	-0.292211	0.191969	0.387171	-0.991335	0.0982454	-0.204528	0.89902	-0.251673	-0.842506	0.46234	1.29211	-0.104738	0.0621129	-0.820848	0.474191	0.111459	0.360626	0.284083	0.0250573	-0.233285	-0.342157	-0.0768062	-0.510251	0.481211	-0.777554	0.52598	0.666044	0.475156	-0.0101704	0.748976	0.371403	0.33365	-0.654562	-1.09026	0.058458	0.634797	-0.144173	0.7161	0.756187	-0.321737	-0.430269	1.16435	1.19655	-0.169841	-1.00659	-0.421082	0.600875	0.660453	0.856869	-1.09634	0.594956	
0.419569	0.0184412	0.0601991	0.00384689	0.0759012	-0.25113	-0.241994	0.178651	0.0678391	0.085957	0.397118	-0.406678	0.806071	-0.206631	-0.300026	0.911346	-0.522757	0.484797	-1.22697	0.545474	-0.28869	-0.043137	-0.200223	0.190323	-0.195304	0.209697	0.26126	-0.387568	-0.675016	-0.255418	0.171613	-0.537759	0.869002	-0.97071	-0.364672	0.365164	0.850744	-0.795422	-0.452789	0.573637	1.2163	0.0285676	-0.0463216	-1.14522	0.072162	0.139546	0.368705	0.354596	0.311018	0.0448892	-0.901921	0.464568	0.333976	0.211589	0.022344	0.0369736	-0.319609	0.550569	0.0944364	0.0826206	0.344417	0.64234	-0.245227	-0.222567	0.0638973	0.0999382	-0.333249	-0.0187986	0.318454	0.0660727	-0.524988	0.339855	1.43807	0.266135	-0.607252	0.235077	0.373901	0.23297	0.141621	0.105791	-0.446674	
0.323792	-0.0610634	-0.162796	-0.0120359	-0.318637	0.0286884	0.10256	0.230456	0.122079	0.0873058	0.00504171	-1.07197	1.07841	-0.447416	-0.932742	0.331442	-1.0854	0.486309	-1.29184	0.125334	0.286299	-0.0879301	-0.557848	-0.846948	0.140655	-0.743693	0.188911	-0.0758911	-0.458537	-0.569997	0.115071	0.119147	0.148715	-0.707243	0.207277	0.0289558	-0.206114	-1.14277	0.0661072	0.268762	0.732617	-0.433294	0.0977076	-0.277892	-0.374127	0.25914	0.447841	0.392584	0.660549	0.288721	-0.365036	0.766935	0.720659	-0.35458	0.494963	0.951937	-0.830932	1.07752	0.341707	-0.225833	-0.158964	-0.207548	0.0777252	0.120479	-0.18349	-0.234858	-0.325024	-0.683291	0.756346	-0.265043	-0.519907	-0.297565	1.13851	0.552133	-0.0574786	-0.4496	-0.00735407	-0.224486	0.463155	0.513666	-0.332382	
-0.168187	-0.136589	0.470549	-0.253589	0.0625661	-0.0978967	-0.100196	-0.281513	0.142642	0.0682793	-0.322115	-1.10046	1.72344	-0.644374	-0.979427	0.757832	-0.880717	-0.763247	-2.09783	0.375389	0.0382514	0.0511974	-0.801106	-0.741807	-0.393356	-0.698504	0.640177	-0.0469805	-0.452959	-0.410013	-0.103038	0.31326	-0.44123	-0.669825	0.101279	0.324849	-0.0665079	-0.98483	0.102731	0.836446	-0.369403	-0.233343	-0.165877	0.404138	-0.910925	-0.135354	0.0557858	0.296854	-0.0103996	-0.0694226	-0.755981	0.127805	-0.239113	-0.517074	0.287712	0.0400657	-1.42199	0.732489	0.423531	-0.452114	-0.501832	-0.06923	0.494963	0.693356	0.0462195	-0.0574385	-0.35989	-0.527851	0.531198	-0.315108	-0.438645	0.44044	1.0809	0.53886	0.69692	-0.170666	-0.334141	0.255876	-0.028179	0.91723	-0.237917	
0.0764697	0.0377235	0.856305	0.0169724	0.279159	0.0391628	-0.145667	-0.00724744	0.605895	0.253678	-0.00756324	-1.4602	1.63803	-0.726356	-0.801238	0.798568	-0.704916	-0.0372722	-1.45276	1.01459	0.625425	0.704291	0.170679	-0.291471	-1.02819	-0.575119	0.540723	0.61678	-0.205677	-0.119759	0.0777774	0.379329	-0.337791	-0.287804	0.211628	0.403286	0.254475	-1.04628	-0.959525	0.509852	-0.392102	-0.175171	-0.0922356	0.662809	-0.515195	0.288852	0.0340439	0.381322	0.0441654	-0.0251396	-0.269281	-0.141554	0.0564911	0.0381651	0.155638	0.613003	-1.20742	0.715121	0.563299	-0.537258	-0.119269	0.157551	-0.165823	-0.235635	0.680032	0.0482783	0.107438	-0.652749	0.0347803	-0.354239	-0.243776	0.07915	0.727506	0.454481	0.299224	-0.0655239	0.521772	0.0829103	0.0287133	0.79373	-0.387006	
0.472656	-0.00918804	0.361834	-0.198308	0.372267	0.152961	-0.157987	-0.000432899	0.712656	0.267055	0.00553904	-1.31811	1.15807	0.0308493	-0.572346	0.971582	-0.831858	0.202034	-1.154	0.713197	0.682229	0.499913	0.567961	0.25541	-0.923989	-0.436183	0.749902	0.247806	-0.348165	0.0507207	0.177524	0.262929	-0.0200406	-0.794128	0.28329	-0.194467	-0.100128	-0.273077	-1.05202	0.234774	-0.198505	-0.301815	0.596461	0.441979	-0.237641	0.00222383	-0.0082809	0.263835	0.255994	-0.3404	0.010624	-0.0436794	0.496327	-0.660959	0.2237	0.456328	-1.10624	0.932506	-0.0473195	-0.825366	0.0779558	-0.0356702	-0.477462	-0.113066	0.659473	0.22109	-0.215915	-0.470499	-0.156357	-0.375729	-0.646379	-0.445855	0.0948542	0.415733	-0.360495	-0.525299	0.348617	0.902614	0.0575542	0.529562	-1.00806	
0.907367	0.0709472	0.184545	-0.14586	-0.0483893	-0.150197	-0.0192488	0.265552	0.490543	0.0733926	-0.0923167	-1.11865	0.469841	0.686162	-0.0457775	0.840195	-0.648923	0.198713	-1.56959	-0.207611	0.727658	0.204361	0.768988	0.287148	-0.802742	-0.691432	0.640024	0.622271	-0.194613	0.944029	0.225846	0.288174	0.143223	0.17343	0.0367658	-0.062988	-0.179046	-0.650013	-0.795118	-0.0328644	-0.210982	0.38045	0.530855	0.268065	-0.754205	0.168413	0.268273	-0.703831	0.258075	-0.739944	0.102089	-0.553235	-0.0614438	-0.57632	0.0470973	0.806238	-1.03998	1.20778	-0.296883	-0.978403	0.349973	-0.392496	-1.01943	-0.120912	0.762819	-0.0784115	-0.0398307	-0.71789	-0.174724	-0.673406	-0.914445	-0.168952	-0.514102	0.286213	0.0355444	-0.308219	-0.247928	0.885032	-0.624149	0.801458	-1.3255	
1.05179	0.2655	0.178442	-0.522464	0.0470601	-0.010371	-0.106204	0.172664	0.322646	0.158024	-0.203461	-1.08779	0.434908	0.880921	0.569208	1.04157	-0.839717	0.69215	-1.56462	-0.518581	0.291037	0.389299	0.372626	0.36922	-0.0740313	-0.0103334	0.425113	0.357492	0.14724	0.389581	0.552364	0.597614	0.1886	0.164892	0.353486	0.183521	0.361885	-0.206982	-0.141915	-0.34355	0.177823	0.118737	0.226204	-0.124718	-0.699657	-0.186803	-0.254009	-1.121	0.230131	-0.467944	-0.138003	-0.730376	-0.524456	-1.06895	-0.359691	0.935031	-0.62383	0.792811	-0.0405498	-0.976112	0.38818	-0.252195	-1.08498	-0.148497	1.24069	0.108782	0.139181	-0.719647	-0.187312	-0.61716	-0.567977	0.53584	-0.01267	0.132839	-0.539674	-0.532567	-0.0873747	0.455017	-0.119665	0.538185	-0.396252	
1.62616	1.13276	0.581482	-0.100526	0.183742	-0.157913	-0.0279249	-0.316265	0.0805063	0.455811	-0.113635	-1.53446	0.295212	0.694004	1.00652	0.738733	-0.694358	0.709534	-1.27216	-0.378292	0.33011	0.0753832	0.253027	-0.100477	-0.11182	-0.115129	0.260864	0.430729	-0.255591	-0.490509	-0.192038	-0.0195513	-0.153637	0.448364	-0.257784	0.836839	0.595584	-0.0256278	-0.752038	-0.188781	0.507845	-0.197766	0.304446	0.0208476	-1.43205	0.0285539	-0.433259	-0.682195	-0.0411075	-0.0453423	0.172754	-0.374736	-0.356009	-0.398371	-0.305293	1.00993	-1.26732	-0.0645456	-0.0742769	-0.686026	-0.0540187	-0.42846	-0.546988	-0.119716	0.994214	0.0714539	0.117567	-0.643114	-0.0408032	-0.291439	-0.194574	0.257388	0.455046	0.102823	0.171923	-0.550111	-0.147052	0.392973	-0.583888	0.0615323	0.367412	
1.37628	0.718103	0.281884	0.231254	-0.0436814	0.245092	-0.242126	-0.0358416	0.797697	0.329699	0.175057	-1.71507	0.331343	0.802221	1.0175	0.709565	-0.224177	0.532799	-1.21167	-0.386033	0.302692	0.00905879	0.122023	-0.304201	0.254396	-0.309968	0.219145	0.48413	-0.200551	0.0941371	-0.510357	0.156493	0.0750003	0.472562	-0.0423958	-0.10478	0.559216	-0.101444	-0.304754	0.0931536	0.151458	-0.398798	0.698753	0.548782	-0.913278	-0.132594	-0.173684	-0.85224	0.240514	-0.275058	0.224372	-0.512236	-0.999431	-0.0168718	0.247985	0.902556	-1.06238	0.154233	-0.207297	-0.0816029	0.0475314	0.0723333	-0.127333	-0.0777381	0.337668	0.165855	-0.00124026	-0.28155	-0.447932	0.141431	-0.76362	0.147752	0.796448	0.814952	-0.581418	-0.958318	-0.0289636	0.328526	-0.390816	0.643805	0.688467	
0.667048	0.296856	0.0467325	0.162044	0.0298952	-0.00691772	0.0438403	0.0107343	0.290393	0.0858047	-0.141419	-1.26754	0.787525	0.846345	1.54035	-0.0437545	0.234553	0.117474	-1.20231	-0.644898	0.378714	0.379874	-0.202002	-0.763289	0.256384	-0.196731	0.961659	0.603793	-0.261446	-0.0331946	0.23763	-0.317222	0.288778	0.469113	0.409995	0.200902	0.701621	-0.299124	-0.167198	0.645954	0.314688	0.168767	0.084384	0.845833	-0.771542	-0.603966	0.10121	-0.273344	-0.177118	-0.622732	0.325149	0.275536	-0.659173	-0.40602	-0.14042	0.812169	-0.18111	0.269061	-0.207107	0.0707809	-0.518919	0.194378	-0.220942	-0.307184	0.149649	0.167534	-0.398463	-0.0637791	-0.0419227	-0.168941	-0.175327	0.231679	-0.172599	1.11272	-0.530934	-0.868766	-0.282218	0.432222	-0.17979	0.79411	0.49635	
0.420424	0.302818	-0.0466238	0.327726	0.265467	0.122092	-0.110757	0.245684	0.0608362	0.140626	-0.108001	-1.43452	0.792735	-0.05056	1.01582	0.00696905	0.00533661	0.626981	-0.59499	-0.355853	0.122597	0.389006	-0.21287	-1.15552	0.175707	-0.641344	0.957074	0.417148	-1.14509	-0.0859306	0.0793392	-0.646116	-0.301758	-0.314361	-0.148172	-0.17313	0.976723	0.205732	0.576946	0.102474	0.364502	0.713145	0.190604	0.424186	-0.637633	-0.25748	0.837872	-0.0535128	-0.118188	-0.837235	-0.114659	0.211248	-0.947841	-1.10988	-0.117644	0.029085	0.264824	0.500128	-0.348647	0.204436	-0.354333	-0.305401	-0.356963	-0.444794	-0.538974	0.350657	-0.479355	0.507231	0.856244	-0.050537	-0.164017	-0.039639	-0.521263	0.154513	-0.732085	-0.983963	-0.45037	0.273721	0.0691254	0.189905	-0.382811	
0.421039	0.0452399	0.0587097	0.176037	0.130642	-0.142643	0.0811619	0.109084	0.00726989	0.334255	-0.279412	-1.29567	0.307705	0.0998989	0.555713	0.265784	0.192478	-0.31027	-0.393636	-0.375063	0.102812	0.370521	-0.230848	-0.380497	0.244576	0.0177634	0.595069	0.424033	-1.0919	-0.202017	0.63661	-0.425496	1.27396	-0.472516	0.220349	0.132195	0.554301	0.37874	0.102754	-0.274784	-0.0253401	0.494176	0.679586	0.14209	-0.531336	0.670751	0.63754	-0.937005	-0.437487	0.090577	-0.113278	0.358079	-0.615924	-0.288645	-0.368501	-0.195714	0.628161	0.694305	-0.435708	-0.210834	0.509399	-0.14537	-0.716565	-0.796719	-0.270465	0.00258122	0.0181974	0.470856	0.838033	0.356552	-0.154505	-0.312473	-0.441555	0.260122	-0.310023	-0.597709	-0.3904	-0.0459566	-0.0813778	0.296693	-0.408826	
0.465747	0.155588	-0.00387424	0.108731	-0.0824527	0.181252	0.110202	-0.0614821	-0.215978	-0.350512	0.215297	-0.55059	1.37477	-0.369769	0.911563	-0.697184	0.20001	0.154321	0.330818	-0.247262	0.0850273	0.281287	-0.226114	-0.880684	-0.0536917	0.303328	0.547184	0.468367	-0.671632	-0.279907	0.651383	-0.082142	0.267732	-0.193312	-0.0406002	0.283704	1.08282	-0.405503	-0.413666	0.299249	-0.234794	0.459924	-0.121295	0.458854	-0.116548	1.28514	0.284717	-0.34338	-0.0211877	-0.0818564	0.199891	0.719881	-0.554143	-0.105428	-0.338715	0.496999	0.065861	0.347441	-0.165262	-0.7028	-0.346189	-0.219984	-0.305797	-1.08707	0.0413296	0.0300947	0.595328	0.449237	0.35052	1.19009	-0.352786	0.0283111	-1.15201	-0.292049	-0.140353	0.245984	-0.34343	0.426382	-0.526061	0.356435	-0.129969	
0.0746939	0.455154	0.844946	0.3521	-0.0392598	0.138195	-0.0723543	-0.025508	0.351614	-0.22806	0.480759	-1.10817	1.25177	0.194784	0.820452	-0.486356	0.869006	0.0547644	0.860766	-0.488984	-0.732363	0.176871	-0.255491	-0.160247	-0.476128	0.613765	-0.249066	-0.042879	-0.0647481	-0.374183	0.0732985	-0.295582	-0.179968	0.168169	-0.026834	0.642298	0.628804	-0.518444	-0.175654	0.0538138	-0.332665	1.0641	0.654602	0.0844493	0.215506	0.18307	-0.00798762	-0.0997984	-0.503577	0.281174	0.357693	0.136395	-0.500965	-0.152326	-0.327411	0.000815614	0.379129	0.169391	0.0703509	-1.43119	-0.720459	-0.0501737	-0.500214	-0.232291	-0.00562531	-0.550048	0.259268	0.280093	0.0353245	0.342998	-0.354919	0.119546	-1.15745	0.0861886	0.0801463	0.291354	-0.0152742	0.389788	-0.214156	0.247065	0.234265	
0.494271	0.00593679	0.349778	0.318696	-0.177666	0.2144	-0.0842753	-0.0430764	-0.239789	-0.091814	-0.155656	-0.748518	0.629493	-0.0587558	1.10798	-0.0980907	0.713797	-0.0945381	0.542361	0.50808	-0.729574	-0.225139	0.46857	-0.455926	0.099167	1.06549	-0.224847	-0.324403	-0.512084	-0.367537	0.0476651	0.148299	-0.274737	0.509645	0.599385	0.190011	0.389067	-0.525025	0.479352	0.0703372	0.360482	0.3347	0.275505	-0.496425	0.0439957	0.237613	0.0462762	0.395112	-0.0556982	0.54112	-0.261925	-0.262213	0.056432	-0.532314	0.146546	0.167193	0.0690759	-0.261885	-0.195944	-1.72016	-0.20424	-0.425101	-0.658466	-0.279957	0.0162241	0.327056	0.135124	0.3711	0.0775307	0.312393	-0.465102	0.115438	-0.640063	-0.0353374	0.0908797	0.322814	-0.0669058	0.353106	-0.728449	-0.239166	0.19309	
0.379237	-0.201478	-0.19408	-0.0543501	-0.174302	-0.0392564	0.00268899	-0.0216104	-0.106162	-0.0483909	-0.041482	-1.13826	0.647812	-0.745563	0.665291	-0.0659224	0.404664	-0.0222144	0.472091	0.751447	-0.832744	-0.145311	1.08945	-0.218538	-0.371418	0.412387	0.180694	-0.316496	-0.657245	0.293649	-0.0970269	0.176904	-0.088325	0.379334	0.306652	0.39385	0.20971	-0.992791	0.230439	-0.260045	1.14439	-0.0747974	-0.204145	-0.149244	-0.195858	0.54367	-0.780945	-0.997001	-0.252881	0.823684	0.30601	0.215729	0.202576	-0.724629	0.238355	0.00479182	0.417124	-0.733747	0.230551	-0.401083	-0.803831	-0.24352	-0.658275	-0.454401	-0.431431	-0.204532	-0.044313	-0.442831	0.40251	0.180238	-0.244386	-0.0980775	-1.06146	-0.19957	0.30802	0.340661	0.0513334	0.41723	-0.76833	-0.427148	-0.402063	
0.374447	0.00828758	0.0420205	0.0809638	-0.386939	-0.0163574	0.0457472	0.0210646	-0.0180943	-0.233937	-0.122148	-1.33896	0.606127	-1.27428	-0.456102	-0.215349	0.277686	-0.168615	-0.114037	1.14802	-0.898389	-0.000114612	0.784656	0.132458	-0.815339	0.504391	-0.197406	-0.109725	0.140968	0.0440254	-0.291819	0.78615	-0.196163	0.270914	0.627184	0.146451	-0.00369185	-0.397244	0.100547	-0.406711	0.305222	0.0979796	-0.0230002	0.566053	-0.00801133	0.70362	0.127044	-0.601432	-0.552405	0.772442	0.282153	0.0804271	0.618604	0.0774257	0.489843	0.102772	1.37673	-0.720525	0.907546	-0.917086	-0.00907296	-0.524606	-0.542531	0.15172	0.0246144	0.193524	-0.312023	0.274336	0.771743	-0.118585	-0.552933	-0.0986262	0.154666	-0.639235	0.281248	0.799836	0.20337	-0.433147	-1.19504	-0.747826	-0.379482	
0.126078	-0.135952	0.263247	0.290354	-0.0731871	0.0767994	0.0783668	-0.2371	-0.206915	0.0824199	0.0731968	-1.37636	0.707812	-0.472499	-0.540785	-0.0810724	0.0571581	0.339521	-0.845401	1.39618	-0.512443	0.237132	0.388929	-0.122324	-0.285698	0.506264	-0.38167	-0.115672	0.577019	0.235996	0.332844	0.410483	0.926489	0.942912	0.694108	0.237395	0.00972804	-0.193078	-0.260624	-0.473723	-0.518178	0.132315	-0.104158	0.597178	0.586018	-0.260514	0.201988	-0.259504	-0.678956	0.909199	-0.258888	-0.233118	0.273516	0.379739	0.237314	-0.527613	1.20459	-0.05197	1.18357	0.094477	-0.0123269	-0.288828	0.622188	0.495892	-0.188101	0.918175	-0.460702	-0.108861	0.655739	-0.205169	-0.629097	-0.114923	0.39495	-1.42184	0.11164	0.693051	-0.0565381	-0.0453362	-0.100953	-1.00304	-0.0798376	
